Id,SalePrice
1461,117564.60279902769
1462,159270.24867226213
1463,189433.0187966106
1464,192497.26258162854
1465,190347.89661342336
1466,172661.96816514412
1467,176757.69278151443
1468,165304.3023691198
1469,183542.6940051356
1470,122265.0841938247
1471,181737.97531713214
1472,93383.73251081473
1473,93922.25041136661
1474,149419.52777174657
1475,129987.10683419793
1476,398054.5640548329
1477,262579.36240963254
1478,285990.72905269853
1479,262303.90123769623
1480,458995.37593481434
1481,353936.36550890794
1482,204474.16546913006
1483,166120.93428632393
1484,167653.87359643486
1485,182766.09263151858
1486,193390.93939563903
1487,340190.48074769974
1488,234031.1986282154
1489,209236.8052091223
1490,211718.4921708337
1491,191425.8191920421
1492,85639.03232254749
1493,182353.69308165315
1494,299313.6761845547
1495,298417.6469234893
1496,216609.0531239079
1497,178965.78344427136
1498,162535.24394069635
1499,158250.27076010924
1500,146670.0766931079
1501,177706.48566771316
1502,146089.6949939169
1503,300907.92967044195
1504,241171.38382947503
1505,226387.08152035845
1506,173759.8887224148
1507,223023.828089097
1508,192103.12004776276
1509,155185.9868621917
1510,139962.64375110244
1511,140770.10199622024
1512,175373.2317895105
1513,140539.37150722079
1514,156198.46620261483
1515,182204.3954711786
1516,149787.59372072178
1517,159122.92177468384
1518,127427.43552520598
1519,223172.33173174356
1520,138373.53162865032
1521,129680.65818429392
1522,170009.89817709112
1523,114937.67646513213
1524,124040.6384794456
1525,126601.94600759211
1526,120411.2370143116
1527,111403.63105705514
1528,131659.33348948578
1529,151871.64220448202
1530,179648.6979816357
1531,98021.6854989022
1532,102461.77789698666
1533,142206.3351367821
1534,118599.8280460412
1535,159827.45274409276
1536,117685.99284850956
1537,67285.73099321924
1538,156777.93277983423
1539,183364.19223695618
1540,98812.09005309964
1541,147650.62135326228
1542,150844.0457386198
1543,219361.47736480623
1544,87774.26405683733
1545,113730.59854841651
1546,128261.82720136357
1547,127428.87264946366
1548,134189.1479211195
1549,109544.15755029151
1550,139914.6045837007
1551,117733.84057107288
1552,135478.11157571065
1553,163327.07243187595
1554,116924.98375695832
1555,160771.67524906195
1556,84260.77217323284
1557,123686.84234453314
1558,89357.77353852987
1559,96946.27082566387
1560,131837.2944311411
1561,137085.82884521928
1562,132506.80669059843
1563,125686.20773596445
1564,164446.25026656344
1565,149625.64234365418
1566,243766.03180500178
1567,65584.47556266622
1568,228580.19537306944
1569,137482.69941959056
1570,136862.21564952735
1571,114945.31538419693
1572,142999.49178605166
1573,245818.8409871856
1574,112673.1342903194
1575,207807.32725784945
1576,225747.8945007001
1577,192383.511416499
1578,136321.6621629367
1579,149200.05672444962
1580,202327.18435029182
1581,150492.0648009351
1582,127486.62823186383
1583,332923.7845638927
1584,225318.75640428028
1585,143009.206505605
1586,59651.89414552938
1587,105949.43789518822
1588,152808.65679168128
1589,94967.83311382454
1590,134129.84355796938
1591,100343.10194914561
1592,128393.8970554135
1593,120061.1734734095
1594,141367.12030649185
1595,109438.1458683651
1596,257268.42832028636
1597,188454.2648846873
1598,208937.47827869165
1599,169685.43785636022
1600,165650.879753407
1601,56487.591835687825
1602,122430.31100106867
1603,84680.29583227198
1604,266980.89701443736
1605,244373.1410533054
1606,164432.86467270224
1607,151679.9998989866
1608,219837.4230943778
1609,191872.09713925206
1610,140097.21351123988
1611,142663.79041318077
1612,158882.06972978715
1613,164720.45462044707
1614,122333.55840203847
1615,94320.67490313873
1616,72554.23760307311
1617,91024.03920021282
1618,122253.56214048516
1619,140490.24836983084
1620,141463.3082900325
1621,140054.59329450259
1622,142375.7645840195
1623,302838.70937732584
1624,208213.44588755368
1625,121034.08643057925
1626,154623.86481041682
1627,190543.64208997926
1628,278789.4339455064
1629,177399.33164511225
1630,344822.9060958972
1631,212663.0051748704
1632,249593.82548142865
1633,174664.21640317567
1634,189897.9960546948
1635,177659.88398751718
1636,155424.45464336302
1637,198732.57064007004
1638,192068.51036452895
1639,166508.14381965392
